0.00.445.279 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.449.019 W srv  llama_server: -----------------
0.00.449.027 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.449.027 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.449.028 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.449.028 W srv  llama_server: -----------------
0.00.450.515 I srv    load_model: loading model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/UD-IQ4_XS/Qwen3.8-Flash-Next-UD-IQ4_XS-00001-of-00003.gguf'
0.01.182.114 W llama_model_loader: tensor overrides to CPU are used with mmap enabled - consider using --load-mode none for better performance
1.45.613.104 I cmn          init: llama threadpool init, n_threads = 12
1.45.852.550 I common_speculative_init_result: loading draft model '/home/djl/models/Qwen3.8-Flash-Next-UD-IQ4_XS/mtp-Qwen3.8-Flash-Next-FP8-Q8_0.gguf'
1.47.591.998 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
1.47.692.997 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
1.47.693.480 I srv  llama_server: model loaded
1.47.693.488 I srv  llama_server: listening on http://127.0.0.1:28400
1.49.088.484 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
1.49.091.040 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
4.02.068.409 W find_slot: non-consecutive token position 319 after 320 for sequence 0 with 1 new tokens
4.02.127.802 W find_slot: non-consecutive token position 319 after 319 for sequence 0 with 1 new tokens
4.02.127.840 W find_slot: non-consecutive token position 319 after 319 for sequence 0 with 1 new tokens
4.02.201.479 W find_slot: non-consecutive token position 321 after 321 for sequence 0 with 2 new tokens
4.02.201.519 W find_slot: non-consecutive token position 321 after 321 for sequence 0 with 2 new tokens
4.02.280.967 W find_slot: non-consecutive token position 324 after 324 for sequence 0 with 3 new tokens
4.02.281.003 W find_slot: non-consecutive token position 324 after 324 for sequence 0 with 3 new tokens
4.02.352.531 W find_slot: non-consecutive token position 326 after 326 for sequence 0 with 2 new tokens
4.02.352.571 W find_slot: non-consecutive token position 326 after 326 for sequence 0 with 2 new tokens
4.02.410.551 W find_slot: non-consecutive token position 327 after 327 for sequence 0 with 1 new tokens
4.02.410.589 W find_slot: non-consecutive token position 327 after 327 for sequence 0 with 1 new tokens
4.02.488.339 W find_slot: non-consecutive token position 330 after 330 for sequence 0 with 3 new tokens
4.02.488.380 W find_slot: non-consecutive token position 330 after 330 for sequence 0 with 3 new tokens
4.02.579.106 W find_slot: non-consecutive token position 334 after 333 for sequence 0 with 4 new tokens
4.02.579.151 W find_slot: non-consecutive token position 334 after 333 for sequence 0 with 4 new tokens
4.02.697.684 W find_slot: non-consecutive token position 338 after 337 for sequence 0 with 4 new tokens
4.02.697.723 W find_slot: non-consecutive token position 338 after 337 for sequence 0 with 4 new tokens
4.02.702.163 W find_slot: non-consecutive token position 338 after 338 for sequence 0 with 1 new tokens
4.02.702.188 W find_slot: non-consecutive token position 338 after 338 for sequence 0 with 1 new tokens
4.02.791.561 W find_slot: non-consecutive token position 340 after 340 for sequence 0 with 3 new tokens
4.02.791.600 W find_slot: non-consecutive token position 340 after 340 for sequence 0 with 3 new tokens
4.02.861.202 W find_slot: non-consecutive token position 342 after 342 for sequence 0 with 2 new tokens
4.02.861.240 W find_slot: non-consecutive token position 342 after 342 for sequence 0 with 2 new tokens
4.02.939.133 W find_slot: non-consecutive token position 345 after 345 for sequence 0 with 3 new tokens
4.02.939.170 W find_slot: non-consecutive token position 345 after 345 for sequence 0 with 3 new tokens
4.03.028.919 W find_slot: non-consecutive token position 349 after 348 for sequence 0 with 4 new tokens
4.03.028.960 W find_slot: non-consecutive token position 349 after 348 for sequence 0 with 4 new tokens
4.03.032.936 W find_slot: non-consecutive token position 349 after 349 for sequence 0 with 1 new tokens
4.03.032.957 W find_slot: non-consecutive token position 349 after 349 for sequence 0 with 1 new tokens
4.03.111.672 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 3 new tokens
4.03.111.711 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 3 new tokens
4.03.114.968 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 1 new tokens
4.03.114.989 W find_slot: non-consecutive token position 351 after 351 for sequence 0 with 1 new tokens
4.03.181.569 W find_slot: non-consecutive token position 352 after 352 for sequence 0 with 2 new tokens
4.03.181.607 W find_slot: non-consecutive token position 352 after 352 for sequence 0 with 2 new tokens
4.03.240.155 W find_slot: non-consecutive token position 353 after 353 for sequence 0 with 1 new tokens
4.03.240.189 W find_slot: non-consecutive token position 353 after 353 for sequence 0 with 1 new tokens
4.03.327.946 W find_slot: non-consecutive token position 357 after 356 for sequence 0 with 4 new tokens
4.03.327.989 W find_slot: non-consecutive token position 357 after 356 for sequence 0 with 4 new tokens
4.03.402.793 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 2 new tokens
4.03.402.830 W find_slot: non-consecutive token position 359 after 359 for sequence 0 with 2 new tokens
4.03.461.890 W find_slot: non-consecutive token position 360 after 360 for sequence 0 with 1 new tokens
4.03.461.925 W find_slot: non-consecutive token position 360 after 360 for sequence 0 with 1 new tokens
4.03.533.714 W find_slot: non-consecutive token position 361 after 361 for sequence 0 with 1 new tokens
4.03.533.746 W find_slot: non-consecutive token position 361 after 361 for sequence 0 with 1 new tokens
4.03.607.426 W find_slot: non-consecutive token position 363 after 363 for sequence 0 with 2 new tokens
4.03.607.466 W find_slot: non-consecutive token position 363 after 363 for sequence 0 with 2 new tokens
4.03.663.403 W find_slot: non-consecutive token position 364 after 364 for sequence 0 with 1 new tokens
4.03.663.439 W find_slot: non-consecutive token position 364 after 364 for sequence 0 with 1 new tokens
4.03.752.928 W find_slot: non-consecutive token position 367 after 367 for sequence 0 with 3 new tokens
4.03.752.967 W find_slot: non-consecutive token position 367 after 367 for sequence 0 with 3 new tokens
4.03.755.730 W find_slot: non-consecutive token position 366 after 367 for sequence 0 with 1 new tokens
4.03.755.753 W find_slot: non-consecutive token position 366 after 367 for sequence 0 with 1 new tokens
4.03.823.646 W find_slot: non-consecutive token position 367 after 367 for sequence 0 with 2 new tokens
4.03.823.682 W find_slot: non-consecutive token position 367 after 367 for sequence 0 with 2 new tokens
4.03.826.834 I slot print_timing: id  0 | task 1514 | n_gen =    239, tg =  25.06 t/s, tg_3s =  25.09 t/s
4.03.921.521 W find_slot: non-consecutive token position 369 after 369 for sequence 0 with 2 new tokens
4.03.921.559 W find_slot: non-consecutive token position 369 after 369 for sequence 0 with 2 new tokens
4.03.978.965 W find_slot: non-consecutive token position 370 after 370 for sequence 0 with 1 new tokens
4.03.978.996 W find_slot: non-consecutive token position 370 after 370 for sequence 0 with 1 new tokens
4.04.046.586 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 1 new tokens
4.04.046.619 W find_slot: non-consecutive token position 371 after 371 for sequence 0 with 1 new tokens
4.04.133.268 W find_slot: non-consecutive token position 375 after 374 for sequence 0 with 4 new tokens
4.04.133.307 W find_slot: non-consecutive token position 375 after 374 for sequence 0 with 4 new tokens
4.04.139.451 W find_slot: non-consecutive token position 375 after 375 for sequence 0 with 1 new tokens
4.04.139.483 W find_slot: non-consecutive token position 375 after 375 for sequence 0 with 1 new tokens
4.04.254.632 W find_slot: non-consecutive token position 378 after 377 for sequence 0 with 4 new tokens
4.04.254.669 W find_slot: non-consecutive token position 378 after 377 for sequence 0 with 4 new tokens
4.04.334.593 W find_slot: non-consecutive token position 380 after 380 for sequence 0 with 2 new tokens
4.04.334.627 W find_slot: non-consecutive token position 380 after 380 for sequence 0 with 2 new tokens
4.04.433.515 W find_slot: non-consecutive token position 382 after 382 for sequence 0 with 2 new tokens
4.04.433.549 W find_slot: non-consecutive token position 382 after 382 for sequence 0 with 2 new tokens
4.04.488.546 W find_slot: non-consecutive token position 383 after 383 for sequence 0 with 1 new tokens
4.04.488.583 W find_slot: non-consecutive token position 383 after 383 for sequence 0 with 1 new tokens
4.04.560.148 I slot print_timing: id  0 | task 1514 | prompt eval time =     501.56 ms /    88 tokens (    5.70 ms per token,   175.45 tokens per second)
4.04.560.155 I slot print_timing: id  0 | task 1514 |        eval time =   10232.13 ms /   256 tokens (   40.13 ms per token,    24.92 tokens per second)
4.04.560.156 I slot print_timing: id  0 | task 1514 |       total time =   10733.69 ms /   344 tokens
4.04.560.158 I slot print_timing: id  0 | task 1514 |    graphs reused =        642
4.04.560.165 I slot print_timing: id  0 | task 1514 | draft acceptance = 0.70115 (  122 accepted /   174 generated), mean len =  2.42
4.04.560.218 I slot      release: id  0 | task 1514 | stop processing: n_tokens = 385, truncated = 0
4.04.866.164 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.105 (> 0.100 thold), f_keep = 0.117
4.05.098.707 I slot launch_slot_: id  0 | task 1650 | processing task, is_child = 0
4.06.367.571 W find_slot: non-consecutive token position 430 after 430 for sequence 0 with 2 new tokens
4.06.367.604 W find_slot: non-consecutive token position 430 after 430 for sequence 0 with 2 new tokens
4.06.370.241 W find_slot: non-consecutive token position 430 after 430 for sequence 0 with 1 new tokens
4.06.370.261 W find_slot: non-consecutive token position 430 after 430 for sequence 0 with 1 new tokens
4.06.421.927 W find_slot: non-consecutive token position 430 after 430 for sequence 0 with 1 new tokens
4.06.421.960 W find_slot: non-consecutive token position 430 after 430 for sequence 0 with 1 new tokens
4.06.514.531 W find_slot: non-consecutive token position 434 after 433 for sequence 0 with 4 new tokens
4.06.514.569 W find_slot: non-consecutive token position 434 after 433 for sequence 0 with 4 new tokens
4.06.628.528 W find_slot: non-consecutive token position 438 after 437 for sequence 0 with 4 new tokens
4.06.628.566 W find_slot: non-consecutive token position 438 after 437 for sequence 0 with 4 new tokens
4.06.632.964 W find_slot: non-consecutive token position 438 after 438 for sequence 0 with 1 new tokens
4.06.632.987 W find_slot: non-consecutive token position 438 after 438 for sequence 0 with 1 new tokens
4.06.719.923 W find_slot: non-consecutive token position 441 after 440 for sequence 0 with 4 new tokens
4.06.719.960 W find_slot: non-consecutive token position 441 after 440 for sequence 0 with 4 new tokens
4.06.787.371 W find_slot: non-consecutive token position 443 after 443 for sequence 0 with 2 new tokens
4.06.787.403 W find_slot: non-consecutive token position 443 after 443 for sequence 0 with 2 new tokens
4.06.901.537 W find_slot: non-consecutive token position 445 after 445 for sequence 0 with 2 new tokens
4.06.901.572 W find_slot: non-consecutive token position 445 after 445 for sequence 0 with 2 new tokens
4.06.965.910 W find_slot: non-consecutive token position 447 after 447 for sequence 0 with 2 new tokens
4.06.965.927 W find_slot: non-consecutive token position 447 after 447 for sequence 0 with 2 new tokens
4.06.968.645 W find_slot: non-consecutive token position 447 after 447 for sequence 0 with 1 new tokens
4.06.968.662 W find_slot: non-consecutive token position 447 after 447 for sequence 0 with 1 new tokens
4.07.029.895 W find_slot: non-consecutive token position 448 after 448 for sequence 0 with 2 new tokens
4.07.029.926 W find_slot: non-consecutive token position 448 after 448 for sequence 0 with 2 new tokens
4.07.129.965 W find_slot: non-consecutive token position 452 after 451 for sequence 0 with 4 new tokens
4.07.130.005 W find_slot: non-consecutive token position 452 after 451 for sequence 0 with 4 new tokens
4.07.252.640 W find_slot: non-consecutive token position 456 after 455 for sequence 0 with 4 new tokens
4.07.252.678 W find_slot: non-consecutive token position 456 after 455 for sequence 0 with 4 new tokens
4.07.334.260 W find_slot: non-consecutive token position 458 after 458 for sequence 0 with 2 new tokens
4.07.334.294 W find_slot: non-consecutive token position 458 after 458 for sequence 0 with 2 new tokens
4.07.418.896 W find_slot: non-consecutive token position 462 after 461 for sequence 0 with 4 new tokens
4.07.418.931 W find_slot: non-consecutive token position 462 after 461 for sequence 0 with 4 new tokens
4.07.423.167 W find_slot: non-consecutive token position 462 after 462 for sequence 0 with 1 new tokens
4.07.423.191 W find_slot: non-consecutive token position 462 after 462 for sequence 0 with 1 new tokens
4.07.477.525 W find_slot: non-consecutive token position 462 after 462 for sequence 0 with 1 new tokens
4.07.477.558 W find_slot: non-consecutive token position 462 after 462 for sequence 0 with 1 new tokens
4.07.579.580 W find_slot: non-consecutive token position 465 after 465 for sequence 0 with 3 new tokens
4.07.579.617 W find_slot: non-consecutive token position 465 after 465 for sequence 0 with 3 new tokens
4.07.653.773 W find_slot: non-consecutive token position 467 after 467 for sequence 0 with 2 new tokens
4.07.653.810 W find_slot: non-consecutive token position 467 after 467 for sequence 0 with 2 new tokens
4.07.735.351 W find_slot: non-consecutive token position 471 after 470 for sequence 0 with 4 new tokens
4.07.735.390 W find_slot: non-consecutive token position 471 after 470 for sequence 0 with 4 new tokens
4.07.738.466 W find_slot: non-consecutive token position 469 after 471 for sequence 0 with 1 new tokens
4.07.738.481 W find_slot: non-consecutive token position 469 after 471 for sequence 0 with 1 new tokens
4.07.815.765 W find_slot: non-consecutive token position 470 after 470 for sequence 0 with 2 new tokens
4.07.815.798 W find_slot: non-consecutive token position 470 after 470 for sequence 0 with 2 new tokens
4.07.911.902 W find_slot: non-consecutive token position 472 after 472 for sequence 0 with 2 new tokens
4.07.911.937 W find_slot: non-consecutive token position 472 after 472 for sequence 0 with 2 new tokens
4.07.982.418 W find_slot: non-consecutive token position 473 after 473 for sequence 0 with 1 new tokens
4.07.982.450 W find_slot: non-consecutive token position 473 after 473 for sequence 0 with 1 new tokens
4.08.055.589 W find_slot: non-consecutive token position 474 after 474 for sequence 0 with 1 new tokens
4.08.055.625 W find_slot: non-consecutive token position 474 after 474 for sequence 0 with 1 new tokens
4.08.154.320 W find_slot: non-consecutive token position 478 after 477 for sequence 0 with 4 new tokens
4.08.154.358 W find_slot: non-consecutive token position 478 after 477 for sequence 0 with 4 new tokens
4.08.158.182 W find_slot: non-consecutive token position 476 after 478 for sequence 0 with 1 new tokens
4.08.158.208 W find_slot: non-consecutive token position 476 after 478 for sequence 0 with 1 new tokens
4.08.245.599 W find_slot: non-consecutive token position 478 after 478 for sequence 0 with 3 new tokens
4.08.245.637 W find_slot: non-consecutive token position 478 after 478 for sequence 0 with 3 new tokens
